MSSubClass,MSZoning,LotArea,Street,LotShape,LandContour,Utilities,LotConfig,LandSlope,Condition1,Condition2,BldgType,HouseStyle,RoofStyle,RoofMatl,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinType2,Heating,HeatingQC,CentralAir,Electrical,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,GarageType,GarageFinish,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,PoolArea,MiscVal,MoSold,YrSold,SaleType,SaleCondition,TotalBath,TotalPorchSF,AgeOfHouse,YearsSinceRemod,GarageAge,TotalHouseSF,OverallGrade,TotalSF,Neighborhood_Tier,Exterior1st_Tier,Exterior2nd_Tier
20,RL,9610,Pave,IR1,Lvl,AllPub,Corner,Gtl,Feedr,Norm,1Fam,1Story,Hip,CompShg,632.0,TA,TA,CBlock,TA,TA,No,Rec,Unf,GasA,Ex,Y,FuseA,TA,7,Typ,1,Attchd,RFn,488.0,TA,TA,Y,80,0,0,12,2006,WD,Normal,1.5,0,48,48,48.0,2457.0,36,1336,Mid,Mid,Mid
80,RL,10000,Pave,Reg,Lvl,AllPub,Corner,Gtl,Norm,Norm,1Fam,SLvl,Hip,CompShg,272.0,TA,TA,CBlock,TA,TA,Av,BLQ,Rec,GasA,Ex,Y,SBrkr,TA,6,Typ,1,Basment,RFn,300.0,TA,TA,Y,191,0,0,2,2006,WD,Normal,2.0,120,50,50,50.0,2428.0,30,1370,Mid,Mid,Mid
20,RL,10152,Pave,Reg,Lvl,AllPub,Inside,Gtl,Norm,Norm,1Fam,1Story,Gable,CompShg,0.0,TA,TA,CBlock,TA,TA,Av,BLQ,Unf,GasA,Ex,Y,SBrkr,TA,6,Typ,1,Attchd,Fin,353.0,TA,TA,Y,0,0,0,5,2006,WD,Normal,2.0,533,50,12,50.0,2248.0,36,1124,Mid,Mid,Mid
20,RL,8092,Pave,Reg,Lvl,AllPub,Inside,Gtl,Norm,Norm,1Fam,1Story,Hip,CompShg,176.0,TA,Gd,CBlock,TA,TA,No,ALQ,Unf,GasA,Ex,Y,SBrkr,Gd,6,Typ,0,Attchd,RFn,286.0,TA,TA,Y,0,0,0,6,2006,WD,Abnorml,2.0,0,52,6,52.0,2100.0,48,1050,Mid,Mid,Mid
20,RL,12778,Pave,Reg,Lvl,AllPub,Inside,Gtl,Norm,Norm,1Fam,1Story,Gable,CompShg,0.0,TA,TA,CBlock,TA,TA,No,GLQ,Unf,GasA,Ex,Y,FuseA,TA,4,Typ,0,Attchd,RFn,280.0,TA,TA,Y,0,0,0,1,2006,WD,Normal,2.0,154,54,3,54.0,2016.0,30,1008,Mid,Mid,Mid
20,RL,10170,Pave,Reg,Lvl,AllPub,Corner,Gtl,Norm,Norm,1Fam,1Story,Hip,CompShg,522.0,TA,TA,CBlock,TA,TA,No,Unf,Unf,GasA,TA,Y,SBrkr,Gd,5,Typ,1,Attchd,Unf,400.0,TA,TA,Y,0,0,0,6,2006,WD,Normal,1.5,0,55,55,55.0,1791.0,36,1575,Mid,Mid,Mid
80,RL,7700,Pave,Reg,Lvl,AllPub,Inside,Gtl,Norm,Norm,1Fam,SLvl,Gable,CompShg,0.0,TA,TA,CBlock,Gd,TA,No,BLQ,Unf,GasA,Ex,Y,FuseA,TA,6,Min2,0,Detchd,Unf,684.0,TA,TA,Y,0,0,0,9,2006,WD,Normal,1.0,0,50,50,13.0,1446.0,35,1145,Mid,Premium,Premium
20,RL,11050,Pave,Reg,Lvl,AllPub,Inside,Gtl,Norm,Norm,1Fam,1Story,Hip,CompShg,0.0,TA,TA,CBlock,TA,TA,No,LwQ,Unf,GasA,Ex,Y,SBrkr,TA,6,Typ,1,Attchd,Unf,319.0,TA,TA,Y,0,0,0,7,2006,WD,Normal,1.0,288,50,50,50.0,2010.0,25,1005,Mid,Mid,Mid
20,RL,13600,Pave,Reg,Bnk,AllPub,Inside,Gtl,Norm,Norm,1Fam,1Story,Gable,CompShg,0.0,TA,TA,CBlock,TA,TA,No,Rec,BLQ,GasA,Gd,Y,SBrkr,TA,6,Typ,0,Attchd,Fin,300.0,TA,TA,Y,0,0,650,11,2006,WD,Normal,2.5,0,51,51,51.0,2112.0,30,1056,Mid,High,High
20,RL,13300,Pave,Reg,Lvl,AllPub,Inside,Gtl,Norm,Norm,1Fam,1Story,Hip,CompShg,0.0,TA,TA,CBlock,TA,TA,No,Rec,Unf,GasA,Gd,Y,SBrkr,TA,6,Min1,0,Attchd,Unf,896.0,TA,TA,Y,75,0,400,6,2006,WD,Normal,2.0,323,50,5,5.0,2399.0,25,1384,Mid,Mid,Premium
50,RL,7500,Pave,Reg,Lvl,AllPub,Inside,Gtl,Norm,Norm,1Fam,1.5Fin,Gable,CompShg,0.0,TA,TA,CBlock,TA,TA,No,Unf,Unf,GasA,Ex,Y,FuseA,TA,6,Typ,0,Detchd,Unf,649.0,TA,TA,Y,0,0,0,10,2006,WD,Normal,1.5,28,59,56,53.0,2096.0,36,1312,Mid,Premium,Premium
30,RL,10410,Pave,Reg,Lvl,AllPub,Inside,Gtl,Norm,Norm,1Fam,1Story,Gable,CompShg,0.0,TA,Gd,PConc,TA,TA,No,Unf,Unf,GasA,Ex,Y,SBrkr,Gd,5,Typ,0,Detchd,Unf,371.0,Fa,Fa,N,0,0,0,10,2006,WD,Normal,1.0,236,76,5,70.0,1426.0,24,713,Low,Premium,Premium
30,RL,10914,Pave,Reg,Lvl,AllPub,Inside,Gtl,Artery,Norm,1Fam,1Story,Hip,CompShg,0.0,TA,Fa,CBlock,TA,TA,Mn,Unf,Unf,GasA,Fa,N,FuseP,TA,4,Typ,0,Detchd,Unf,660.0,Fa,TA,N,0,0,0,8,2006,WD,Normal,1.0,187,77,56,39.0,1430.0,9,715,Mid,Mid,Mid
50,RL,7008,Pave,Reg,Lvl,AllPub,Corner,Gtl,Norm,Norm,1Fam,1.5Fin,Gable,CompShg,0.0,TA,Gd,BrkTil,Fa,Fa,No,Unf,Unf,GasA,Ex,Y,SBrkr,Fa,5,Typ,0,Attchd,Unf,280.0,Fa,TA,Y,0,0,0,3,2006,WD,Normal,1.0,70,106,8,106.0,1168.0,32,720,Low,Mid,Mid
70,RL,7200,Pave,Reg,Lvl,AllPub,Inside,Gtl,Norm,Norm,1Fam,2Story,Gable,CompShg,0.0,TA,Ex,CBlock,TA,TA,No,Rec,Unf,GasA,Ex,Y,SBrkr,TA,7,Typ,1,Detchd,Unf,528.0,TA,TA,Y,49,0,0,4,2006,WD,Normal,2.0,231,91,56,32.0,2258.0,48,1595,Low,Mid,Mid
50,RL,10818,Pave,Reg,Lvl,AllPub,Inside,Gtl,Norm,Norm,1Fam,1.5Fin,Gable,CompShg,0.0,TA,TA,BrkTil,Fa,TA,No,Unf,Unf,GasA,TA,Y,FuseA,TA,7,Typ,1,Detchd,Unf,648.0,Fa,TA,Y,120,0,0,2,2006,COD,Abnorml,1.5,96,96,56,71.0,2837.0,16,1760,Low,Premium,Premium
80,RL,10184,Pave,Reg,Lvl,AllPub,Inside,Gtl,Norm,Norm,1Fam,SLvl,Gable,CompShg,379.0,TA,TA,CBlock,TA,TA,Av,ALQ,Unf,GasA,TA,Y,SBrkr,TA,6,Typ,1,Attchd,Unf,294.0,TA,TA,Y,345,0,0,6,2006,WD,Normal,1.5,75,43,43,43.0,2229.0,30,1146,Mid,High,High
20,RL,9510,Pave,Reg,Lvl,AllPub,Inside,Gtl,Norm,Norm,1Fam,1Story,Gable,CompShg,161.0,TA,TA,CBlock,TA,TA,No,ALQ,Unf,GasA,Ex,Y,SBrkr,TA,6,Typ,0,Attchd,RFn,264.0,TA,TA,Y,0,0,0,5,2006,WD,Normal,1.5,240,44,21,44.0,2342.0,30,1207,Mid,High,High
20,RL,10800,Pave,Reg,Lvl,AllPub,Inside,Gtl,PosA,Norm,1Fam,1Story,Gable,CompShg,104.0,TA,TA,CBlock,TA,TA,No,Rec,Unf,GasA,TA,Y,SBrkr,TA,6,Min2,2,Attchd,RFn,418.0,TA,TA,Y,355,0,0,8,2006,WD,Normal,3.0,242,45,14,45.0,3086.0,36,1773,Mid,High,High
20,RL,11650,Pave,Reg,Lvl,AllPub,Corner,Gtl,PosA,Norm,1Fam,1Story,Hip,CompShg,58.0,TA,TA,Slab,None,None,None,None,None,GasA,Gd,Y,FuseA,Gd,5,Typ,1,Attchd,Unf,484.0,TA,TA,Y,0,0,0,6,2006,WD,Normal,2.0,295,47,47,47.0,1472.0,35,1472,Mid,High,High
50,RL,12144,Pave,Reg,Lvl,AllPub,Inside,Gtl,Norm,Norm,1Fam,1.5Fin,Gable,CompShg,0.0,TA,TA,CBlock,TA,TA,No,Rec,Unf,GasA,Gd,Y,SBrkr,Gd,6,Min2,0,Detchd,Unf,597.0,Fa,TA,Y,199,0,0,9,2006,WD,Normal,1.5,168,56,56,56.0,2431.0,24,1521,Mid,Low,Mid
90,RL,8544,Pave,Reg,Lvl,AllPub,Corner,Gtl,Norm,Norm,Duplex,1Story,Gable,CompShg,0.0,TA,TA,Slab,None,None,None,None,None,Wall,Fa,N,FuseF,TA,6,Typ,0,Detchd,Unf,400.0,TA,Fa,Y,0,0,0,12,2006,WD,Normal,2.0,0,56,56,56.0,1040.0,12,1040,Mid,High,Mid
90,RL,8512,Pave,Reg,Lvl,AllPub,Corner,Gtl,Norm,Norm,Duplex,1Story,Hip,CompShg,0.0,TA,TA,CBlock,TA,Fa,No,Unf,Unf,GasA,TA,Y,SBrkr,TA,8,Typ,0,None,None,0.0,None,None,Y,0,0,0,9,2006,WD,Normal,2.0,0,46,46,0.0,3112.0,25,1556,Mid,High,High
20,RL,7000,Pave,Reg,Lvl,AllPub,Inside,Gtl,Norm,Norm,1Fam,1Story,Hip,CompShg,0.0,TA,TA,CBlock,TA,TA,No,GLQ,Unf,GasA,TA,Y,SBrkr,TA,6,Typ,0,Attchd,RFn,288.0,TA,TA,Y,0,0,0,7,2006,WD,Normal,1.0,162,45,45,45.0,2300.0,20,1150,Mid,High,High
20,RL,7400,Pave,Reg,Lvl,AllPub,Corner,Gtl,Artery,Norm,1Fam,1Story,Gable,CompShg,0.0,TA,TA,CBlock,TA,TA,No,LwQ,Unf,GasA,Gd,Y,SBrkr,TA,6,Typ,0,Detchd,Unf,528.0,TA,TA,Y,0,0,0,3,2006,WD,Normal,2.0,0,44,44,44.0,2090.0,42,1045,Mid,Mid,Mid
20,RL,7000,Pave,Reg,Lvl,AllPub,Inside,Gtl,Artery,Norm,1Fam,1Story,Gable,CompShg,0.0,TA,TA,CBlock,TA,TA,No,BLQ,Unf,GasA,Gd,Y,SBrkr,TA,5,Typ,0,Attchd,Unf,336.0,TA,TA,Y,0,0,0,2,2006,WD,Normal,1.5,0,44,44,44.0,1728.0,30,864,Mid,Mid,Mid
190,RL,7000,Pave,Reg,Lvl,AllPub,Inside,Gtl,Artery,Norm,2fmCon,SFoyer,Gable,CompShg,0.0,TA,TA,CBlock,TA,TA,Av,ALQ,Unf,GasA,TA,Y,SBrkr,TA,6,Typ,0,None,None,0.0,None,None,Y,96,0,0,3,2006,WD,Normal,2.0,80,44,44,0.0,2050.0,25,1025,Mid,Mid,Mid
70,RM,9856,Pave,Reg,Lvl,AllPub,Corner,Gtl,Norm,Norm,1Fam,2Story,Hip,CompShg,0.0,Gd,Gd,PConc,Fa,TA,No,Unf,Unf,GasA,Ex,Y,FuseA,TA,8,Typ,0,Detchd,Unf,624.0,TA,TA,Y,0,0,0,6,2006,WD,Normal,2.0,239,106,1,106.0,2730.0,40,2014,Low,Premium,Premium
50,RM,9600,Pave,Reg,Lvl,AllPub,Inside,Gtl,Norm,Norm,1Fam,1.5Fin,Gable,CompShg,264.0,TA,TA,CBlock,TA,TA,No,Rec,Unf,GasA,Gd,Y,FuseA,TA,6,Typ,0,Detchd,Unf,240.0,TA,TA,Y,0,0,0,5,2006,WD,Normal,2.0,140,58,56,58.0,2880.0,30,1668,Low,Mid,Mid
50,RM,5520,Pave,Reg,Lvl,AllPub,Corner,Gtl,Norm,Norm,1Fam,1.5Fin,Gable,CompShg,0.0,TA,TA,PConc,TA,Fa,No,LwQ,Unf,GasA,TA,N,SBrkr,Fa,9,Typ,1,Detchd,Unf,162.0,Fa,Fa,N,0,0,0,7,2006,WD,Normal,1.0,0,86,26,86.0,2804.0,24,1657,Low,Mid,Mid
50,RM,9600,Pave,Reg,Lvl,AllPub,Inside,Gtl,Norm,Norm,1Fam,1.5Fin,Gable,CompShg,0.0,TA,TA,BrkTil,TA,TA,No,Rec,Unf,GasA,Ex,Y,SBrkr,Gd,7,Typ,0,Detchd,Unf,400.0,TA,TA,Y,0,0,0,6,2006,WD,Normal,1.5,24,106,2,50.0,2196.0,48,1416,Low,Mid,Mid
70,RM,6451,Pave,Reg,Lvl,AllPub,Inside,Gtl,Norm,Norm,1Fam,2Story,Gable,CompShg,0.0,TA,TA,Stone,TA,TA,No,Rec,Unf,GasA,Gd,Y,SBrkr,TA,7,Typ,0,Detchd,Fin,576.0,TA,TA,Y,264,0,0,5,2006,WD,Normal,2.0,84,106,36,21.0,2140.0,49,1428,Low,Low,Mid
190,RM,7745,Pave,Reg,Lvl,AllPub,Inside,Gtl,Norm,Norm,2fmCon,1.5Fin,Gable,CompShg,0.0,Gd,TA,PConc,TA,TA,No,Unf,Unf,GasA,Gd,N,SBrkr,Fa,9,Typ,0,Detchd,Unf,576.0,TA,TA,P,0,0,0,4,2006,WD,Normal,2.0,34,106,56,13.0,2889.0,24,1951,Low,Mid,Mid
30,RM,7741,Pave,Reg,Lvl,AllPub,Inside,Gtl,Norm,Norm,1Fam,1Story,Gable,CompShg,0.0,TA,TA,BrkTil,TA,Fa,No,BLQ,Rec,GasA,Gd,N,FuseA,TA,5,Typ,0,Detchd,Unf,280.0,TA,TA,Y,0,0,0,6,2006,COD,Abnorml,1.0,112,82,56,11.0,2064.0,30,1032,Low,Mid,Mid
30,RM,5633,Pave,Reg,Lvl,AllPub,Inside,Gtl,Norm,Norm,1Fam,1Story,Gable,CompShg,0.0,TA,TA,BrkTil,TA,Fa,No,Unf,Unf,GasA,TA,Y,SBrkr,TA,5,Typ,0,Detchd,Unf,216.0,TA,TA,N,50,0,0,7,2006,WD,Normal,1.0,204,81,56,81.0,1688.0,35,844,Low,Mid,Mid
20,RM,7200,Pave,Reg,Lvl,AllPub,Inside,Gtl,Norm,Norm,1Fam,1Story,Gable,CompShg,0.0,TA,TA,CBlock,TA,TA,No,Unf,Unf,GasA,Ex,Y,SBrkr,TA,5,Typ,0,Detchd,RFn,528.0,TA,TA,Y,0,0,0,8,2006,COD,Normal,1.0,115,56,56,54.0,1440.0,20,864,Low,Mid,Mid
70,RM,7614,Pave,Reg,Lvl,AllPub,Inside,Mod,Norm,Norm,1Fam,2Story,Gable,CompShg,0.0,TA,TA,BrkTil,TA,Fa,Mn,Unf,Unf,GasA,Gd,Y,FuseA,TA,7,Typ,0,Detchd,Unf,216.0,TA,TA,N,0,0,0,3,2006,WD,Normal,1.0,329,101,56,76.0,2114.0,15,1376,Low,Mid,Mid
190,RM,6000,Pave,Reg,Lvl,AllPub,Inside,Gtl,Norm,Norm,2fmCon,1Story,Hip,CompShg,0.0,TA,TA,CBlock,TA,TA,Av,GLQ,Unf,GasA,TA,Y,FuseA,TA,5,Typ,0,Detchd,Unf,576.0,TA,TA,Y,0,0,0,6,2006,WD,Normal,2.0,0,51,51,30.0,1920.0,35,960,Low,Mid,Mid
50,RM,6000,Pave,Reg,Lvl,AllPub,Inside,Gtl,Norm,Norm,1Fam,1.5Fin,Gable,CompShg,145.0,TA,Gd,PConc,TA,TA,No,Unf,Unf,GasA,Ex,Y,SBrkr,Gd,7,Typ,0,Detchd,Unf,450.0,TA,TA,Y,24,0,0,8,2006,WD,Normal,1.5,296,82,56,30.0,2382.0,35,1566,Low,Mid,Mid
30,RM,7830,Pave,Reg,Lvl,AllPub,Inside,Gtl,Norm,Norm,1Fam,1Story,Gable,CompShg,0.0,TA,TA,BrkTil,Fa,TA,No,LwQ,Unf,GasA,TA,Y,SBrkr,TA,3,Typ,0,Detchd,Unf,200.0,Fa,TA,N,0,0,0,6,2006,WD,Normal,2.0,78,85,56,85.0,984.0,15,492,Low,Low,Low
50,RM,9576,Pave,Reg,Lvl,AllPub,Inside,Gtl,Norm,Norm,1Fam,1.5Fin,Gable,CompShg,0.0,TA,TA,CBlock,Fa,TA,No,Rec,Unf,GasA,TA,Y,SBrkr,TA,5,Typ,0,Detchd,Unf,378.0,Fa,TA,Y,0,0,0,5,2006,WD,Normal,1.5,0,61,56,61.0,1952.0,42,1182,Low,Premium,Premium
30,RM,5747,Pave,Reg,Lvl,AllPub,Inside,Gtl,Norm,Norm,1Fam,1Story,Gable,CompShg,0.0,TA,TA,PConc,TA,TA,No,Unf,Unf,GasA,Gd,Y,SBrkr,Fa,5,Typ,0,Detchd,Unf,250.0,TA,Fa,N,112,0,0,6,2006,WD,Normal,1.0,0,86,56,68.0,1638.0,12,840,Low,Mid,Mid
75,RM,6300,Pave,Reg,Lvl,AllPub,Corner,Gtl,Norm,Norm,1Fam,2.5Unf,Gable,CompShg,0.0,TA,TA,BrkTil,TA,TA,No,Unf,Unf,GasA,Ex,Y,SBrkr,TA,9,Typ,0,Detchd,Unf,432.0,Fa,TA,P,0,0,0,7,2006,WD,Normal,2.0,429,96,1,96.0,3330.0,42,2104,Low,Mid,Mid
90,RM,5976,Pave,Reg,Lvl,AllPub,Inside,Gtl,Norm,Norm,Duplex,2Story,Hip,CompShg,0.0,TA,TA,PConc,TA,TA,No,Unf,Unf,GasA,Gd,N,FuseA,TA,8,Typ,0,None,None,0.0,None,None,N,0,0,0,12,2006,WD,Normal,2.0,386,86,56,0.0,1872.0,35,1248,Low,Mid,Mid
20,RM,9750,Pave,Reg,Lvl,AllPub,Inside,Gtl,Norm,Norm,1Fam,1Story,Hip,CompShg,0.0,TA,TA,CBlock,TA,TA,No,Unf,Unf,GasA,Ex,Y,SBrkr,TA,5,Typ,0,Detchd,Unf,624.0,TA,TA,Y,0,0,4500,7,2006,WD,Normal,1.0,0,48,48,4.0,1920.0,25,960,Low,High,High
70,RL,11737,Pave,IR1,Bnk,AllPub,Inside,Gtl,Norm,Norm,1Fam,2Story,Gambrel,CompShg,0.0,TA,TA,BrkTil,TA,TA,No,Unf,Unf,GasW,TA,N,SBrkr,TA,9,Typ,1,Detchd,Unf,240.0,Fa,TA,Y,27,0,0,5,2006,WD,Normal,1.0,78,82,10,63.0,2675.0,42,1827,Low,Low,Mid
50,RM,6120,Pave,Reg,Lvl,AllPub,Inside,Gtl,Norm,Norm,1Fam,1.5Fin,Gable,CompShg,0.0,Gd,TA,CBlock,TA,TA,No,Rec,Unf,GasA,Ex,Y,SBrkr,TA,6,Typ,0,Detchd,Unf,258.0,Fa,Po,Y,0,0,0,11,2006,ConLI,Abnorml,2.0,24,76,56,76.0,1890.0,15,1162,Low,Low,Low
50,RM,6120,Pave,Reg,Lvl,AllPub,Inside,Gtl,Norm,Norm,1Fam,1.5Fin,Gable,CompShg,0.0,TA,Gd,BrkTil,TA,TA,No,Unf,Unf,GasA,Gd,Y,SBrkr,Gd,7,Typ,0,Detchd,Unf,180.0,Fa,TA,Y,0,0,0,2,2006,WD,Normal,1.0,55,76,22,76.0,2065.0,35,1324,Low,Mid,Mid
30,RL,11672,Pave,IR2,Lvl,AllPub,Inside,Gtl,Norm,Norm,1Fam,1Story,Gable,CompShg,0.0,TA,TA,BrkTil,TA,TA,No,Unf,Unf,GasA,TA,Y,FuseA,TA,4,Typ,0,Detchd,Unf,210.0,Fa,Fa,N,168,0,0,7,2006,WD,Normal,1.0,112,81,56,81.0,1632.0,25,816,Low,Mid,Mid
50,RM,10320,Pave,Reg,Lvl,AllPub,Inside,Gtl,Norm,Norm,1Fam,1.5Fin,Gable,CompShg,0.0,TA,TA,BrkTil,TA,Fa,No,Unf,Unf,GasA,Po,Y,FuseF,Fa,7,Typ,0,Detchd,Unf,370.0,Fa,Fa,Y,218,0,0,10,2006,WD,Abnorml,2.0,210,82,56,82.0,2026.0,20,1430,Low,Mid,Mid
70,RM,7518,Pave,Reg,Lvl,AllPub,FR3,Gtl,Norm,Norm,1Fam,2Story,Gable,CompShg,0.0,Fa,Gd,BrkTil,Fa,Fa,No,Unf,Unf,GasA,Gd,Y,SBrkr,TA,7,Typ,0,Detchd,Unf,390.0,TA,TA,N,0,0,0,7,2006,WD,Normal,1.0,117,96,2,5.0,1726.0,40,1330,Low,Low,High
30,RM,9000,Pave,Reg,Lvl,AllPub,Inside,Gtl,Norm,Norm,1Fam,1Story,Gable,CompShg,0.0,TA,TA,BrkTil,TA,TA,No,Unf,Unf,GasA,Ex,N,FuseA,Gd,4,Typ,0,None,None,0.0,None,None,N,0,0,0,9,2006,WD,Abnorml,1.0,0,87,56,0.0,1429.0,20,819,Low,Mid,Mid
30,RM,7200,Pave,Reg,Lvl,AllPub,Corner,Gtl,Norm,Norm,1Fam,1Story,Gable,CompShg,0.0,TA,TA,BrkTil,TA,TA,No,LwQ,Unf,GasA,TA,Y,FuseF,TA,6,Typ,0,Detchd,Unf,308.0,TA,TA,N,0,0,0,3,2006,ConLI,Family,1.0,164,76,56,76.0,1968.0,36,984,Low,Premium,Premium
50,RL,12375,Pave,Reg,Lvl,AllPub,Inside,Gtl,Feedr,Norm,1Fam,1.5Fin,Gable,CompShg,41.0,TA,Fa,CBlock,TA,TA,No,BLQ,Unf,GasA,TA,Y,SBrkr,TA,7,Typ,1,Detchd,Unf,288.0,TA,TA,Y,0,0,0,6,2006,WD,Normal,2.0,0,55,55,55.0,2228.0,25,1422,Mid,High,High
90,RL,11136,Pave,Reg,Lvl,AllPub,Corner,Gtl,Feedr,Feedr,Duplex,1Story,Gable,CompShg,0.0,TA,TA,CBlock,TA,TA,No,Unf,Unf,GasA,TA,Y,SBrkr,TA,8,Typ,0,Detchd,Unf,576.0,TA,TA,Y,0,0,0,7,2006,WD,Normal,2.0,180,42,42,42.0,3842.0,30,1921,Mid,High,High
30,RL,8250,Pave,Reg,Lvl,AllPub,Inside,Gtl,Norm,Norm,1Fam,1Story,Gable,CompShg,0.0,TA,TA,Slab,None,None,None,None,None,GasA,TA,N,SBrkr,TA,6,Typ,1,Detchd,Unf,260.0,TA,TA,Y,0,0,0,6,2006,WD,Normal,1.0,121,71,56,67.0,1032.0,35,1032,Low,Mid,Mid
30,RL,5220,Pave,IR1,Lvl,AllPub,Inside,Gtl,Norm,Norm,1Fam,1Story,Gable,CompShg,0.0,TA,TA,BrkTil,TA,TA,No,Unf,Unf,GasA,Gd,Y,SBrkr,TA,4,Typ,0,Detchd,Unf,180.0,TA,TA,P,0,0,0,1,2006,WD,Normal,1.0,108,70,56,70.0,1709.0,15,879,Mid,Mid,High
20,RL,5500,Pave,Reg,Lvl,AllPub,Inside,Gtl,Norm,Norm,1Fam,1Story,Shed,CompShg,0.0,TA,TA,PConc,Gd,Gd,Mn,GLQ,LwQ,GasA,Ex,Y,SBrkr,TA,4,Typ,0,Detchd,Unf,246.0,TA,TA,Y,0,0,0,5,2006,WD,Normal,3.0,120,2,2,2.0,2146.0,35,1073,Mid,Premium,Premium
20,RL,11327,Pave,IR1,Lvl,AllPub,Inside,Gtl,Norm,Norm,1Fam,1Story,Hip,CompShg,305.0,TA,TA,CBlock,TA,TA,Av,ALQ,Unf,GasA,TA,Y,SBrkr,TA,6,Typ,1,Attchd,Unf,528.0,TA,TA,Y,314,0,0,6,2006,WD,Normal,1.5,48,39,39,39.0,2128.0,30,1064,Mid,High,High
80,RL,10366,Pave,IR1,Lvl,AllPub,Corner,Gtl,Norm,Norm,1Fam,SLvl,Gable,CompShg,0.0,TA,Gd,CBlock,TA,TA,Av,GLQ,Unf,GasA,TA,Y,SBrkr,TA,4,Typ,0,Attchd,Unf,336.0,TA,TA,Y,77,0,500,7,2006,WD,Normal,1.5,0,42,42,42.0,1846.0,42,934,Mid,High,High
20,RL,9000,Pave,Reg,Lvl,AllPub,Corner,Gtl,Norm,Norm,1Fam,1Story,Gable,CompShg,0.0,TA,TA,CBlock,TA,TA,No,ALQ,Unf,GasA,Gd,Y,SBrkr,TA,6,Typ,0,Attchd,Fin,286.0,TA,TA,Y,0,0,0,6,2006,WD,Abnorml,2.0,88,40,40,40.0,2118.0,30,1059,Mid,High,High
20,RL,9535,Pave,IR1,Lvl,AllPub,Inside,Gtl,Norm,Norm,1Fam,1Story,Gable,CompShg,450.0,TA,TA,CBlock,TA,TA,No,BLQ,LwQ,GasA,TA,Y,SBrkr,TA,7,Typ,1,Attchd,Unf,512.0,TA,TA,Y,284,0,0,7,2006,WD,Normal,2.5,0,39,39,39.0,2634.0,25,1458,Mid,High,High
80,RL,7176,Pave,IR1,Lvl,AllPub,CulDSac,Gtl,Norm,Norm,1Fam,SLvl,Gable,CompShg,200.0,TA,TA,CBlock,TA,Gd,Gd,GLQ,Unf,GasA,Fa,Y,SBrkr,TA,6,Typ,1,Detchd,Unf,616.0,TA,TA,Y,131,0,0,7,2006,WD,Normal,2.0,180,28,28,27.0,2000.0,36,1040,Mid,High,High
90,RL,9662,Pave,IR1,Lvl,AllPub,Inside,Gtl,Norm,Norm,Duplex,1Story,Gable,CompShg,0.0,TA,TA,CBlock,Gd,TA,No,Unf,Unf,GasA,TA,Y,SBrkr,TA,10,Typ,0,Attchd,Fin,580.0,TA,TA,Y,170,0,0,8,2006,WD,Normal,2.0,0,29,29,29.0,3934.0,20,1967,Mid,High,High
90,RL,8235,Pave,Reg,Lvl,AllPub,Inside,Gtl,Norm,Norm,Duplex,1Story,Gable,CompShg,99.0,TA,TA,CBlock,TA,TA,No,Rec,Unf,GasA,TA,Y,SBrkr,TA,10,Typ,0,Attchd,RFn,586.0,TA,TA,Y,32,0,0,5,2006,WD,Normal,2.0,0,29,29,29.0,3898.0,20,1949,Mid,High,High
20,RL,13050,Pave,Reg,Low,AllPub,Inside,Mod,Norm,Norm,1Fam,1Story,Flat,Tar&Grv,0.0,TA,TA,CBlock,Gd,TA,Av,Rec,ALQ,GasA,Ex,Y,SBrkr,TA,4,Typ,2,Attchd,Unf,575.0,TA,TA,Y,238,0,0,4,2006,WD,Normal,2.0,148,43,43,13.0,2000.0,30,1000,High,Mid,High
85,RL,10820,Pave,Reg,Lvl,AllPub,Corner,Gtl,Feedr,Norm,1Fam,SFoyer,Gable,CompShg,153.0,TA,TA,PConc,Gd,TA,Av,GLQ,Rec,GasA,Ex,Y,SBrkr,TA,4,Typ,0,Detchd,Unf,576.0,TA,TA,Y,0,0,0,6,2006,WD,Normal,2.0,0,35,34,33.0,1592.0,35,810,Mid,High,High
20,RL,9375,Pave,Reg,Lvl,AllPub,Corner,Gtl,Norm,Norm,1Fam,1Story,Gable,CompShg,0.0,TA,Gd,CBlock,TA,TA,No,Rec,Unf,GasA,Ex,Y,SBrkr,TA,6,Typ,1,Attchd,RFn,504.0,TA,TA,Y,237,0,0,6,2006,WD,Normal,1.5,0,52,52,52.0,2317.0,20,1350,Low,Mid,Mid
50,RL,6488,Pave,Reg,Lvl,AllPub,Inside,Gtl,Norm,Norm,1Fam,1.5Fin,Gable,CompShg,0.0,TA,TA,BrkTil,TA,TA,No,LwQ,Unf,GasA,Ex,N,FuseA,TA,6,Mod,2,BuiltIn,Unf,215.0,TA,TA,Y,264,0,0,3,2006,WD,Family,1.0,0,64,56,64.0,1949.0,25,1150,Low,High,Mid
